,id,place,weight_lbs,grower_name,city,state_prov,country,gpc_site,seed_mother,pollinator_father,ott,est_weight,pct_chart,variety,dataset_id,weight_kg,weight_class
154,2020-P,1219,192.27330374072625,"Miki, Tomoko","Hokuto, Yamanashi",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Big Moose,4,87.29207989828971,Light
159,2015-P,613,956.6893720221656,"Neily, Will",North Vancouver,British Columbia,Canada,BC Giant Pumpkin Weigh-off,384 Dixon,1043 Chan,359.9906942712292,912.3704584129896,2.904023762286319,Spirit,4,434.3369748980632,Medium
161,2013-P,1106,369.2064984548792,"Cutrupi, Stefano",Peccioli,Other,Italy,Festa della zucca di sale,,,267.4004441301216,336.194001185676,8.75843014187803,Connecticut Field,4,167.61975029851516,Light
179,2013-P,869,483.5172765463579,"Rand, Jackie",Stickney,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,268.0357312042801,497.6696525999282,4.1862933331426495,Champion,4,219.51684355204648,Light
180,2014-P,170,1496.3544571037785,"Clement, Dan",Gentilly,Quebec,Canada,CNY Pumpkinfest,Berard 1025,MacDonald 1148,413.0465601756866,1484.6284764721224,,Big Max,4,679.3449235251154,Heavy
191,2018-P,415,1060.5864099155724,"d'Entremont, Quinne",Milford,Ontario,Canada,Prince Edward County Pumpkinfest,1515 Hunt,,369.8528440583213,1058.7158658722676,2.8140143768441126,Atlantic Giant,4,481.50623010166987,Medium
193,2019-P,752,771.9047320123282,"Diamario, Eric",Mahone Bay,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,2255 Zaychkowisky,,329.21301592202195,701.4219886438951,,Casper,4,350.444748333597,Medium
195,2014-P,1689,90.44175428642625,"McQuay, Kaden",,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Casper,4,41.060556446037516,Light
196,2018-P,763,889.4217122055351,"Bertone, Cinzia",Sirtori,Lombardy,Italy,Sfida degli Zucconi della Brianza,1377 Ermacora,self,356.13802000631495,962.2110619685336,0.0,Howden,4,403.79745734131296,Medium
197,2020-P,432,1197.340513516006,"Terwin, Jason",Pembroke,Ontario,Canada,Port Elgin Pumpkinfest,2028 Bryson,1490 Kyle,377.7991593107273,1235.074464119598,0.0,Cinderella,4,543.5925931362667,Medium
203,2015-P,1405,382.3722551947517,"Urataki, Noboru",Izumo,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Atlantic Giant,4,173.59700385841728,Light
206,2014-P,1198,486.2413313494524,"Muis, Ron",Langley,British Columbia,Canada,Skagit Valley Giant Pumpkin Festival,1874.5 Martison,998 Northrupp,298.992040598872,489.6727851818841,0.0,Big Moose,4,220.75356443265142,Light
208,2021-P,1090,268.1178457043785,"Hubatka, Weronika",Donkin,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,893.5 ChrisAnsems,893ChrisAnsems,215.8157480758099,288.5949650854383,2.9164631518426725,Dill's Atlantic,4,121.72550194978784,Light
215,2021-P,131,1655.226359103881,"Milani, Joele",Coccaglio,Lombardy,Italy,Sfida Nazionale della Zucca - Club Maspiano,727 GAROFANO,727 GAROFANO,443.2048949995417,1652.4956637315502,1.9981939010894323,Autumn Gold,4,751.472767033162,Heavy
221,2017-P,245,1422.36755100435,"Strumecki, Natasha",Limehouse,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1803 Hoelke,,389.83004337069343,1427.6944751715578,0.0,Cinderella,4,645.7548681559749,Heavy
222,2016-P,41,1454.9489912329832,"Pumpkings, Les",Cambridge,Ontario,Canada,Prince Edward County Pumpkinfest,1625 Gantner,1725 Harp,413.957526024832,1362.951625776879,9.619082281519722,Champion,4,660.5468420197744,Heavy
232,2016-P,EXH,384.1929854777504,"Ondelli, Buno",Pontedera,Tuscany,Italy,Campionato dello Zuccone,,,252.0161656530869,374.9435087710306,0.0,Champion,4,174.4236154068987,Light
233,2018-P,1751,21.542256408334108,"Mochizuki, Yasutoshi",Tonosho,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Big Moose,4,9.780184409383684,Light
237,2019-P,1727,17.515844150211777,"Nakagawa, Takao",Shozu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Dill's Atlantic,4,7.952193244196147,Light
240,2017-P,1245,338.09027809313767,"Head, Ray",Waterville,Nova Scotia,Canada,AVGVG Glad Gardens,289 Dill,,0.0,0.0,0.0,Connecticut Field,4,153.49298625428452,Light
246,2021-P,465,964.8458892734378,"Timm, Brant & Brandon",Glenwood,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1573 Kline,Self,0.0,0.0,0.0,Wolf,4,438.0400337301408,Medium
250,2015-P,1309,478.5695975396415,"McClure, Roy",Maryhill,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,,,278.5195337491389,410.8064108703641,13.458517189080393,Casper,4,217.27059728299724,Light
253,2019-P,1677,66.20832184718235,"Foresta, Kayler",Sydney,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Connecticut Field,4,30.058578118620787,Light
255,2016-P,821,750.2782440669071,"Augello, Maria",,Ontario,Canada,Woodbridge Fair GPC Weigh-off,993 Vincent-McGill,1317 Clements,328.96571217924577,784.6104217016109,0.0,Blue Hubbard,4,340.6263228063758,Medium
257,2021-P,88,1860.5186285934813,"Asta, Carmelo",Pontedera,Tuscany,Italy,Campionato dello Zuccone,1501 WanderWeilen,Self,450.7888171295602,1881.4916538920363,0.0,Cinderella,4,844.6754573814405,Heavy
263,2018-P,1679,87.21761783247278,"Robertson, Susan",St-Georges,Quebec,Canada,Potirothon de Gentilly,,,,0.0,0.0,Casper,4,39.59679849594264,Light
266,2017-P,988,575.7909240143665,"Olson, Gordon",,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Atlantic Giant,4,261.4090795025224,Light
275,2019-P,DMG,764.4145957189618,"Tranfaglia, Antonio",,Lombardy,Italy,Sfida degli Zucconi della Brianza,"1761,5 Cutrupi",Self,316.08710978012607,643.53363472455,11.065328823978527,Dill's Atlantic,4,347.04422645640864,Medium
284,2015-P,23,1772.2460062785258,"Asta, Carmelo",Pontedera,Tuscany,Italy,Europameisterschaft im Kurbiswiegen,1726 Cutrupi 14,2323 Meier 14,455.21560853725055,1653.8878326306592,0.0,Big Moose,4,804.5996868504508,Heavy
290,2019-P,844,678.8768322663678,"Graham, Stephanie",Langley,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1167 Pelletier 2017,1378.4 Hain 2014,305.51118777431907,711.2410584575213,0.9635152824899408,Prizewinner,4,308.210081848931,Medium
295,2020-P,1170,244.7731613571965,"0, Pumpkinator",Bristol,Quebec,Canada,Potirothon de Gentilly,,,0.0,,,Atlantic Giant,4,111.12701525616721,Light
296,2017-P,1279,366.1549733671399,"Budde, Laura",Langley,British Columbia,Canada,Elysian Giant Pumpkin Weigh-off,768 Camparmo,,262.6817342059197,362.0666875699392,0.0,Autumn Gold,4,166.23435790868152,Light
297,2016-P,1309,357.81230149326416,"Court, Tamri",Scarborough,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1463.5 Hoelke,,242.05323567726532,357.424152277794,2.054856988142304,Spirit,4,162.44678487794192,Light
298,2014-P,1007,581.5055650746859,"MumFord, Kate",Englehart,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1442.5 Matesa,2032 Mathison,287.5562525597716,,16.370214852023665,Spirit,4,264.0035265439074,Light
305,2018-P,1115,495.16826437933327,"Wray, Ron&Aaron",St-Francois-du-lac,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Champion,4,224.80639202821732,Light
308,2015-P,1285,445.69145577819233,"McAvity, Mike",N-D Mont-Carmel,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Cinderella,4,202.34392092329932,Light
321,2018-P,1321,377.92654181797167,"Camparmo, Maurizio",Gentilly,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Prizewinner,4,171.57864998535914,Light
323,2014-P,1486,276.12649368038984,"Pennati, Federico",Siena,Other,Italy,Pesa la Zucca! Foiano,,,223.40187371640212,245.28241595821865,3.006547048147099,Atlantic Giant,4,125.361428130897,Light
329,2016-P,724,906.6210220934844,"Hasiuk, Sophie",Bristol,Quebec,Canada,Potirothon de Gentilly,1542 Kline,2036 Glaisier,313.7139546204158,829.8891367848817,6.087172950264847,Jack O'Lantern,4,411.60594403044195,Medium
334,2013-P,574,778.8295091969419,"Banks, Stewart",Carleton Place,Ontario,Canada,Prince Edward County Pumpkinfest,1385 Jutras,Open,318.3991797017321,723.3161707889373,5.793331219099643,Prizewinner,4,353.5885971754116,Medium
338,2017-P,1431,218.68063177474323,"Cheam, Glenn",Cornwall,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,,217.1015604133473,215.93007077403968,0.0,Cinderella,4,99.28100682573343,Light
344,2017-P,562,939.5833101156982,"Yeates, Chris",Ameliasburg,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Big Max,4,426.570822792527,Medium
345,2015-P,840,793.1456603800382,"Salvagni, Augusto",Reggio Emilia,Other,Italy,Campionato dello Zuccone,1840 Ghaye,1789 Wallace,337.65795630295094,870.0099806350603,0.0,Prizewinner,4,360.0881298125373,Medium
349,2016-P,225,1523.803605904992,"Patch, Omer",St. Thomas,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,1350.5 Joynson,1353 Jarvis,437.30657541216,1589.6198896194464,0.0,Howden,4,691.8068370808664,Heavy
350,2014-P,1430,301.7063311474788,"Landry, Russ",Stony Plain,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Cinderella,4,136.97467434095537,Light
365,2015-P,771,909.2572000745032,"Ashton, Courtney",London,Ontario,Canada,Port Elgin Pumpkinfest,1192 Warner,,0.0,0.0,0.0,Autumn Gold,4,412.8027688338245,Medium
366,2013-P,DMG,298.1553028104412,"Petrelli, Francesco",Lumezzane,Other,Italy,Pesa la Zucca! Foiano,,,242.1543372950232,292.7836179004694,0.0,Big Max,4,135.3625074759403,Light
390,2018-P,1347,381.1504917030146,"Aten, Al",St-Antoine,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,264.6005710600035,375.85464838888953,0.0,Blue Hubbard,4,173.04232323316864,Light
398,2016-P,1348,313.7236969350389,"Desautels, Jose Pierre",Erin,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,,,223.70064420744643,318.85618351935045,5.792497937175677,Blue Hubbard,4,142.43055840850766,Light
415,2016-P,1257,419.2592285388448,"Segoni, Eligio",Chianciano,Tuscany,Italy,Pesa la Zucca! Foiano,,,267.2103135763473,443.0907846960363,0.0,Atlantic Giant,4,190.34368975663554,Light
417,2013-P,729,630.5686375205264,"Budden, Andy",,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,,554.0069532190566,9.538740187682082,Blue Hubbard,4,286.278161434319,Light
426,2018-P,1347,346.2853111479664,"Grimard Andre, Beaudet Roxanne",Shippagan,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,240.9851209645909,406.654333140904,0.0,Howden,4,157.21353126117677,Light
427,2015-P,1141,566.5022042342033,"Albert, Auriele",Picton,Ontario,Canada,Prince Edward County Pumpkinfest,1339 Sundin,Open,,579.2167827451906,0.0,Howden,4,257.1920007223283,Light
435,2020-P,DMG,106.97722149645438,"Mathonia, Peter",Gentilly,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Wolf,4,48.56765855939029,Light
438,2018-P,1107,544.1940017417429,"Trotier, Mylene & Lysanne",Canton des Basques,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1432 Mallet,,293.4536135113926,538.2128092279613,0.0,Prizewinner,4,247.0640767907513,Light
439,2017-P,904,616.901948358953,"McLaughlin, Ashley",Cambridge,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,unknown,unknown,294.4281377479276,667.2264508877892,0.0,Rouge Vif d’Etampes,4,280.07348455496464,Light
440,2020-P,837,640.4409213805686,"Bontempi, Giovanna",Lesmo,Lombardy,Italy,Sfida degli Zucconi della Brianza,,,297.193675047452,636.1011251905369,,Champion,4,290.7601783067782,Light
447,2021-P,740,655.0278402327012,"Cassioli, Andrea",Capriolo,Lombardy,Italy,Sfida Nazionale della Zucca - Club Maspiano,1455 PETRELLI,,295.7739412697144,623.4159096463111,3.843903082503111,Howden,4,297.3826394656464,Light
450,2020-P,161,1516.3049105318091,"Kyle, Norman",Port Carling,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),2183 Mendi,2005 Haist,437.9161451552979,1592.640628817363,0.0,Spirit,4,688.4024293814414,Heavy
459,2018-P,229,1454.2295744896255,"Dill, Danny",Clinton,Ontario,Canada,Prince Edward County Pumpkinfest,1803 Hoelke,1736 Qualley,391.99644195376106,1173.556518967255,13.488144403626078,Howden,4,660.22022681829,Heavy
463,2017-P,306,1272.3062588568623,"Holke, Ryan",,Quebec,Canada,Bracebridge Agriculture Society Fall Fair,2059 Daletas dmg,2145 McMullen,371.37349393178255,1248.7991500471965,3.010216096413372,Blue Hubbard,4,577.6270415210155,Medium
464,2015-P,482,1157.032777618925,"Forresta, Kayler",Novar,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1339 Sundin,1675 Timm,386.9933701829162,1178.142312754076,5.865797099126638,Casper,4,525.2928810389919,Medium
465,2016-P,1421,268.8530065913168,"Mereo, Egidio",,Lombardy,Italy,Festa della zucca di sale,,,213.7430281455704,214.9028701032328,25.06546559161833,Cinderella,4,122.05926499245783,Light
470,2016-P,1546,140.26392028525223,"Ansems, Andrew",Mill Bay,British Columbia,Canada,BC Giant Pumpkin Weigh-off,unknown,unknown,159.91431411986352,98.32094032861336,42.61804689129825,Cinderella,4,63.679819809504515,Light
474,2014-P,1496,244.542043269908,"Foresta, Kallen",,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Rouge Vif d’Etampes,4,111.02208764453823,Light
477,2015-P,523,1071.121437983708,"Montgomery, Greg",Port Perry,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Big Moose,4,486.2891328446034,Medium
479,2018-P,1087,566.897609546371,"Bilinsky, George",River Ryan,Nova Scotia,Canada,AVGVG Glad Gardens,1298 Reid,2002 Tobeck,216.43228164744468,230.89532943753227,100.0,Big Max,4,257.3715147340524,Light
484,2020-P,1149,299.68737132562046,"Kakagawa, Takao",Hara,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Prizewinner,4,136.0580665818317,Light
487,2017-P,862,709.7602598679476,"Jacula, Bill",Winkler,Manitoba,Canada,Roland Pumpkin Fair,2016 Lukes,2016 Lukes,320.4353426849034,742.2501316018376,0.0,Casper,4,322.23115798004824,Medium
491,2014-P,EXH,527.7654962082172,"Jammer, Mike",St. Thomas,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,,,287.80637471954475,,0.0,Rouge Vif d’Etampes,4,239.60553527853062,Light
492,2019-P,682,816.0194275709155,"Kenneally, Brian",Rosslyn,Ontario,Canada,Wallaceburg Kinsmen,1969 Hunt,1057 Balkwill,305.864516487788,702.1776857754712,15.847446893785811,Rouge Vif d’Etampes,4,370.4728201171956,Medium
493,2016-P,1373,336.9172421108016,"Casella, Salvatore",Radda in Chianti,Tuscany,Italy,Campionato dello Zuccone,,,241.50037721250672,292.7862864850836,7.093844077261066,Big Max,4,152.96042791830394,Light
495,2013-P,925,447.7790095139259,"Oulette, Monique",Ormstown,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Big Moose,4,203.29167031932238,Light
508,2013-P,904,463.4833311586105,"Jones, Peter",Mansonville,Quebec,Canada,Potirothon de Gentilly,1630 Colbert 2012,1243 Colbert 2011,279.8648955888138,526.2196875054622,0.0,Big Max,4,210.42143234600917,Light
509,2021-P,718,726.6428361764935,"Ansems, Frank",Upper Stewiacke,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,340.96459029261223,819.2642500442304,0.0,Howden,4,329.89584762412807,Medium
513,2015-P,1632,195.0635261880626,"Zaychkowsky, Eddy",St. Thomas,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,,,198.15450904859,178.63577249382067,12.725516115384249,Dill's Atlantic,4,88.55884088938043,Light
517,2017-P,1276,327.7053090040272,"Sundin, Eric",St. Thomas,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Big Moose,4,148.77821028782836,Light
518,2018-P,EXH,970.178241469306,"Tingley, Daryl",Tiverton,Ontario,Canada,Prince Edward County Pumpkinfest,1332 Companion 15A,1257.5 Timm 16,348.97276981795045,999.6350390386092,0.0,Autumn Gold,4,440.460921627065,Medium
520,2013-P,231,1163.1524869545,Ex el presidente,Sydney,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1616 Ansems,993 Ansems,400.08034855470976,,0.0,Wolf,4,528.0712290773431,Medium
526,2014-P,186,1409.7869453865724,"Ansems, Bill",Edmundston,New Brunswick,Canada,The Great Howard Dill Giant Pumpkin Classic,1495 Stelts,1676.5 Daletas,373.179264803306,1156.4697468294264,,Connecticut Field,4,640.0432732055039,Heavy
532,2013-P,369,1024.6605693497984,"Friesen, Tiana",Shawville,Quebec,Canada,Potirothon de Gentilly,Sproule,,0.0,0.0,,Howden,4,465.1958984848085,Medium
536,2013-P,1535,20.321623524818182,Team K,Saiyo,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Atlantic Giant,4,9.226017080267455,Light
538,2017-P,1485,164.51474197941366,"Tuchida, Takehiko","Shozu, Kagawa",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Early Giant,4,74.6896928586538,Light
540,2013-P,668,674.3027016185464,"John Butler, Art Johnston",Ayton,Ontario,Canada,Huglis Blueberry Ranch,1280 Graham,1818.5 Bryson,324.7598945197535,735.4698383417087,0.0,Spirit,4,306.13342653482005,Medium
546,2017-P,175,1514.5255736858117,"Court, Tamri",Oakview,Manitoba,Canada,Roland Pumpkin Fair,1803 Hoelke,1877 Kline,419.6725501181125,1641.3581532313922,0.0,Howden,4,687.5946104533585,Heavy
551,2013-P,278,1100.4197042475018,"Clark, Jim",St. Thomas,Ontario,Canada,Huglis Blueberry Ranch,1302 Kline,,367.7768528945656,1096.436829469151,0.0,Early Giant,4,499.59054572836584,Medium
552,2016-P,1203,439.6292516780141,"Falconer, Trent",Zurich,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Autumn Gold,4,199.5916802618184,Light
556,2018-P,443,1211.0591852310831,"Spivak, Tim",St. Thomas,Ontario,Canada,Prince Edward County Pumpkinfest,1332 Companion 15B,1463.5  Hoelke,383.04061819741054,1181.2778332748424,0.0,Big Max,4,549.8208700949118,Medium
562,2016-P,1419,276.84824384943323,"Armstrong, Brittany",Maryhill,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Champion,4,125.68910270764269,Light
570,2018-P,1179,504.78782767335,"Mazzucchelli, Mario",Umbertide,Umbria,Italy,Pesa la Zucca! Foiano,,,276.48219567157923,561.7315344841561,0.0,Casper,4,229.17367376370092,Light
572,2019-P,EXH,532.1217831695479,"., Fratelli Mori",Petrignano del Lago,Umbria,Italy,Pesa la Zucca! Foiano,,,283.4637445907422,499.7244779125455,2.947925239084229,Big Moose,4,241.58328955897477,Light
574,2019-P,797,748.532094132789,"Plourde, Richard",Goodsoil,Saskatchewan,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Wolf,4,339.8335707362862,Medium
580,2018-P,377,1190.5868373062838,"Wagner, Sylvia",Winnipeg,Manitoba,Canada,Roland Pumpkin Fair,Shenola 1824,Self,385.6974460944097,1426.4748995157024,0.0,Champion,4,540.5264241370528,Medium
582,2013-P,935,469.69743108432186,"McLaughlin, Caroline",Huntsville,Ontario,Canada,Prince Edward County Pumpkinfest,1086 Veitch,1313 Matesa,280.7709490112676,496.8294590849287,0.0,Champion,4,213.24263371228213,Light
585,2018-P,406,1074.3443049506534,"Miciak, Ashlyn",Iles de Chene,Manitoba,Canada,Roland Pumpkin Fair,1969 Haist,Self,372.6042242802124,1240.5127200654376,0.0,Connecticut Field,4,487.75231444759663,Medium
590,2020-P,1301,122.69305054451073,"Uematsu, Nobuyuki",Marugame,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Spirit,4,55.70264494720787,Light
592,2017-P,678,845.8573064355595,"Petrelli, Francesco",Castello Brianza,Lombardy,Italy,Festa della zucca di sale,1278.6 cutrupi,x self,344.20455726578206,1005.0753908648056,0.0,Rouge Vif d’Etampes,4,384.019217121744,Medium
593,2017-P,935,596.598141212773,"Ashton, Braeden",Steam Mill,Nova Scotia,Canada,AVGVG Glad Gardens,943 Ferguson,1447 Tingley,0.0,0.0,0.0,Prizewinner,4,270.85555611059897,Light
597,2018-P,1088,606.8784631280538,"Ito, Masayuki",Kisomisaki,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Big Moose,4,275.5228222601364,Light
600,2018-P,1405,289.7286262382184,"Augusto, Salvagni",Trento,Other,Italy,Festa della zucca di sale,,,,317.1745516473397,0.0,Connecticut Field,4,131.53679631215115,Light
610,2013-P,182,1292.2176732166583,"Vienneau, Fernande",Mansonville,Quebec,Canada,Huglis Blueberry Ranch,1843.5 Geddes,1456 Bryson,388.0319095982604,1112.2785435863943,7.966538389450965,Jack O'Lantern,4,586.6668236403628,Medium
