"A_vs_F_Most_Sig.gene_id","A_vs_F_Most_Sig.log2FoldChange","A_vs_F_Most_Sig.pvalue","A_vs_F_Most_Sig.padj"
"YBR201W",-1.357149,5.725902e-07,5.181083e-06
"YBR202W",-0.8375561,4.049099e-05,0.0002214089
"YBR204C",-1.641888,1.548567e-06,1.25769e-05
"YBR210W",-1.784987,8.668375e-07,7.430203e-06
"YBR211C",-2.546554,2.574037e-24,4.296609e-22
"YBR212W",-0.919146,7.183764e-07,6.302436e-06
"YBR215W",0.8954391,1.256441e-06,1.037709e-05
"YBR218C",-0.9834375,0.0002077103,0.0009377269
"YBR221C",-1.375587,1.243722e-05,7.780009e-05
"YBR235W",-1.340319,2.939449e-09,4.407696e-08
"YBR238C",-2.067942,5.533756e-12,1.540401e-10
"YBR244W",-1.685925,4.169443e-05,0.000227206
"YBR245C",0.8561784,6.679166e-06,4.473701e-05
"YBR257W",1.185554,1.961151e-08,2.49954e-07
"YBR275C",1.258931,6.823758e-13,2.242647e-11
"YBR286W",-1.268962,1.493991e-08,1.965645e-07
"YBR287W",-1.198438,3.048828e-06,2.267141e-05
"YBR290W",-0.750414,2.218881e-05,0.0001297176
"YBR292C",1.511268,3.896373e-07,3.677782e-06
"YBR297W",-3.315656,8.578318e-19,7.885836e-17
"YBR298C",-1.795843,2.722588e-10,5.217335e-09
"YBR299W",-5.61345,7.096182e-42,5.001231e-39
"YCL014W",0.8565027,1.400487e-07,1.451517e-06
"YCL018W",-1.29465,0.0001966717,0.0008968285
"YCL024W",1.15567,4.250827e-05,0.0002312435
"YCL025C",-1.227028,1.25499e-06,1.037709e-05
"YCL030C",-2.781278,1.681981e-12,5.056307e-11
"YCL038C",-1.701151,3.339286e-08,3.996432e-07
"YCL039W",-0.8971232,0.0001099107,0.0005362798
"YCL040W",-2.779203,1.827041e-21,2.107077e-19
"YCL049C",-1.214473,6.191853e-07,5.523899e-06
"YCL057C-A",1.159799,1.301818e-05,8.095524e-05
"YCL057W",-0.9224323,0.0001492709,0.0007018719
"YCL058C",1.243806,4.088488e-06,2.936951e-05
"YCL061C",1.137656,4.631022e-08,5.439736e-07
"YCR005C",-3.121111,1.2161e-21,1.428467e-19
"YCR007C",-1.260165,0.0002014188,0.000915186
"YCR009C",-0.9517963,8.518396e-06,5.558867e-05
"YCR011C",-0.7292742,2.158867e-05,0.0001265591
"YCR012W",-2.173301,1.944297e-07,1.954465e-06
"YCR015C",-1.49186,6.65385e-06,4.469314e-05
"YCR017C",-1.283711,7.511349e-14,3.176299e-12
"YCR020C",1.723628,7.156587e-09,9.889811e-08
"YCR020C-A",-2.871464,7.291363e-08,8.09967e-07
"YCR025C",1.454128,5.416558e-08,6.224136e-07
"YCR028C",-1.261671,0.0001057235,0.0005178409
"YCR033W",0.6227712,1.279005e-05,7.980494e-05
"YCR041W",-1.019325,0.0001530869,0.0007176867
"YCR044C",-1.212768,7.718124e-05,0.0003901824
"YCR052W",0.9418707,5.94492e-05,0.0003111273
"YCR061W",-2.143459,6.123921e-11,1.399138e-09
"YCR065W",1.571757,4.237838e-07,3.970548e-06
"YCR082W",1.315584,6.720558e-05,0.0003462916
"YCR086W",2.119238,1.270803e-26,2.442638e-24
"YCR093W",-0.987471,2.566128e-09,3.903346e-08
"YCR097W",-1.366492,6.561799e-06,4.435898e-05
"YDL001W",1.109738,6.074119e-11,1.399138e-09
"YDL003W",1.058275,1.159676e-05,7.31923e-05
"YDL005C",0.8547437,4.583802e-05,0.0002472369
"YDL007W",-0.8099827,8.008653e-06,5.253246e-05
"YDL008W",-0.8655091,4.451468e-06,3.176115e-05
"YDL009C",-1.925447,2.51071e-07,2.446304e-06
"YDL021W",-1.321726,5.218384e-05,0.0002767576
"YDL022C-A",2.680873,0.0001237736,0.0005947696
"YDL022W",-1.793394,2.714212e-09,4.099107e-08
"YDL042C",1.464775,1.099419e-07,1.172036e-06
"YDL051W",1.122827,0.0001126145,0.0005473479
"YDL052C",-1.393571,3.386176e-09,5.041905e-08
"YDL053C",0.7561055,5.184502e-05,0.0002756521
"YDL072C",-1.136917,1.503789e-05,9.171664e-05
"YDL074C",0.6906857,2.283672e-06,1.760065e-05
"YDL077C",0.9165417,6.765309e-07,5.976651e-06
"YDL078C",-1.235691,7.64221e-05,0.0003868678
"YDL079C",-1.547692,8.846085e-07,7.562091e-06
"YDL092W",1.154951,2.946339e-09,4.407696e-08
"YDL093W",1.521978,2.538569e-08,3.132712e-07
"YDL101C",1.337448,1.803383e-06,1.440662e-05
"YDL112W",1.099983,2.38475e-07,2.340822e-06
"YDL119C",-1.858849,6.794552e-11,1.539209e-09
"YDL122W",0.9631608,1.382813e-09,2.249022e-08
"YDL123W",-1.635239,7.088412e-10,1.242039e-08
"YDL125C",-1.604562,1.35531e-11,3.466424e-10
"YDL138W",-1.475927,1.340162e-08,1.774666e-07
"YDL140C",-0.5216575,0.0001760223,0.0008149705
"YDL141W",-1.154217,2.448449e-05,0.0001413149
"YDL143W",0.8926372,3.284457e-06,2.425298e-05
"YDL146W",-1.133526,7.086017e-05,0.0003630582
"YDL148C",0.9638664,0.0001793455,0.0008285424
"YDL154W",1.327692,7.905593e-06,5.201782e-05
"YDL160C",-1.091451,2.254504e-05,0.0001314368
"YDL171C",-0.7573731,8.122561e-06,5.322459e-05
"YDL178W",-1.371152,9.046731e-12,2.40098e-10
"YDL181W",1.34044,2.423371e-05,0.0001402504
"YDL184C",-1.313165,0.0001323351,0.0006297087
"YDL185W",-1.6671,1.138424e-13,4.570267e-12
"YDL201W",1.218802,5.177373e-06,3.58908e-05
"YDL204W",-1.510821,1.526549e-05,9.29261e-05
"YDL205C",-1.346246,3.205455e-09,4.784048e-08
"YDL207W",1.076815,1.572292e-10,3.280609e-09
"YDL208W",1.369715,5.066724e-07,4.664475e-06
"YDL213C",1.173598,1.978345e-07,1.982408e-06
"YDL215C",-1.385463,1.951158e-09,3.101803e-08
"YDL225W",0.7907789,8.995799e-07,7.674724e-06
"YDL233W",1.077218,4.106967e-07,3.859332e-06
"YDL238C",-1.467849,3.69105e-05,0.0002042961
"YDL239C",0.7805623,3.374475e-05,0.0001882524
"YDR007W",-1.419636,2.290206e-05,0.000133151
"YDR026C",0.7673616,3.382383e-07,3.235966e-06
"YDR031W",-1.682574,8.663796e-06,5.636355e-05
"YDR042C",1.360055,7.385557e-05,0.0003758898
"YDR044W",-2.178453,6.484523e-08,7.310734e-07
"YDR046C",-0.8204453,2.200029e-08,2.774311e-07
"YDR049W",0.8209888,1.357592e-05,8.409381e-05
"YDR050C",-1.723891,0.0001251506,0.0006004766
"YDR054C",0.9300558,9.416259e-07,7.995627e-06
"YDR060W",1.028665,7.71999e-05,0.0003901824
"YDR066C",-1.591814,2.735054e-05,0.0001557311
"YDR072C",-0.9689598,5.218384e-05,0.0002767576
"YDR077W",-1.113647,1.595965e-06,1.289581e-05
"YDR083W",0.8748352,1.553637e-05,9.412339e-05
"YDR088C",0.7921658,0.0002190577,0.0009853403
"YDR089W",-0.9279004,4.107331e-06,2.94715e-05
"YDR097C",0.9900636,0.0001431238,0.000675472
"YDR105C",-1.016809,7.24042e-06,4.798953e-05
"YDR113C",1.893545,2.397772e-11,5.917925e-10
"YDR116C",1.072344,2.049513e-09,3.230744e-08
"YDR119W-A",-1.897349,8.286561e-09,1.132794e-07
"YDR120C",1.164522,1.229916e-07,1.291616e-06
"YDR121W",1.225219,1.378741e-08,1.821949e-07
"YDR127W",-0.8416591,2.077518e-05,0.0001226974
"YDR131C",-1.341481,9.388182e-06,6.045608e-05
"YDR143C",0.9986215,8.859419e-08,9.589641e-07
"YDR146C",-0.9126887,0.0001061011,0.0005192896
"YDR150W",1.068144,6.114213e-08,6.975262e-07
"YDR159W",0.704337,4.029604e-05,0.000220533
"YDR170C",0.6972172,8.791988e-05,0.0004387693
"YDR172W",0.8203358,0.0001468114,0.0006913324
"YDR173C",-0.7977219,4.522959e-05,0.0002445791
"YDR176W",0.6617103,0.0001133609,0.000549731
"YDR177W",-1.019976,4.944722e-09,7.144504e-08
"YDR180W",0.8728491,5.782024e-05,0.0003041076
"YDR181C",0.8484437,2.645623e-06,2.009723e-05
"YDR200C",0.9320473,2.865356e-07,2.753781e-06
"YDR201W",1.415091,2.529496e-06,1.933083e-05
"YDR207C",1.424607,2.698376e-10,5.186606e-09
"YDR218C",2.32264,1.829164e-13,6.947539e-12
"YDR219C",1.085512,3.151173e-10,5.966535e-09
"YDR223W",1.355688,1.162517e-06,9.71521e-06
"YDR227W",1.456356,8.720973e-22,1.043719e-19
"YDR233C",-1.677,1.339361e-12,4.124063e-11
"YDR243C",1.087637,1.220208e-08,1.629428e-07
"YDR247W",-1.436399,7.389793e-05,0.0003758898
"YDR249C",-1.809508,4.392162e-11,1.035669e-09
"YDR261W-B",-3.757157,1.01701e-20,1.057523e-18
"YDR273W",1.311635,7.043082e-09,9.785304e-08
"YDR275W",-1.427826,4.978051e-06,3.489036e-05
"YDR282C",-1.326407,2.908932e-06,2.173305e-05
"YDR283C",1.019437,2.377288e-10,4.654054e-09
"YDR285W",1.232718,7.25266e-07,6.354091e-06
"YDR288W",-1.451521,1.368934e-05,8.454865e-05
"YDR305C",-1.133116,7.318959e-08,8.115965e-07
"YDR310C",1.418129,2.381418e-09,3.675264e-08
"YDR316W",0.8689614,2.05264e-09,3.230744e-08
"YDR319C",-1.082128,2.924134e-05,0.0001651628
"YDR320C",1.030153,0.0001442886,0.000680463
"YDR325W",1.434072,6.337798e-11,1.440884e-09
"YDR326C",1.128185,2.933968e-12,8.536772e-11
"YDR329C",0.7863828,2.854323e-05,0.0001615073
"YDR351W",0.9797986,2.285252e-09,3.552783e-08
"YDR356W",1.132761,7.551842e-11,1.698629e-09
"YDR357C",-1.402448,1.914253e-05,0.0001141176
"YDR359C",1.188345,2.756123e-09,4.152515e-08
"YDR361C",1.209327,7.334009e-06,4.85591e-05
"YDR363W",1.035862,6.226704e-07,5.547188e-06
"YDR365C",1.021594,5.178982e-05,0.0002755896
"YDR371W",-1.588685,9.839712e-08,1.054279e-06
"YDR374C",3.899807,1.376918e-12,4.219223e-11
"YDR383C",1.007785,9.736656e-06,6.250973e-05
"YDR385W",-1.647673,1.356114e-05,8.408435e-05
"YDR386W",1.088492,5.623938e-07,5.096091e-06
"YDR390C",0.7234212,1.21697e-05,7.627711e-05
"YDR393W",0.8790543,6.969127e-06,4.6434e-05
"YDR404C",-1.409587,0.0001396307,0.0006604607
"YDR405W",1.075211,1.216693e-06,1.011465e-05
"YDR409W",-1.291364,1.267107e-06,1.045157e-05
"YDR420W",0.906921,8.655696e-05,0.0004329896
"YDR430C",-0.6891305,8.737177e-05,0.0004366478
"YDR440W",1.71669,7.497085e-13,2.438667e-11
"YDR444W",0.7905428,0.0001935603,0.0008832757
"YDR446W",1.68203,9.462278e-05,0.0004678038
"YDR449C",-1.644607,4.792403e-06,3.385102e-05
"YDR456W",-1.477108,3.119295e-12,9.034561e-11
"YDR459C",1.589314,1.857171e-10,3.775652e-09
"YDR460W",1.073661,1.577039e-09,2.538872e-08
"YDR463W",0.8655699,1.014452e-07,1.083277e-06
"YDR464W",1.84707,1.253237e-24,2.148454e-22
"YDR476C",-1.277873,5.685926e-05,0.0002997991
"YDR478W",1.785358,7.462171e-15,3.697856e-13
"YDR481C",-1.673124,1.942445e-11,4.889257e-10
"YDR488C",1.078972,1.643646e-05,9.919742e-05
"YDR499W",1.054002,1.226841e-08,1.631415e-07
"YDR502C",-2.211006,5.899268e-07,5.307668e-06
"YDR504C",-1.453126,2.427548e-07,2.372563e-06
"YDR507C",1.486168,2.39138e-07,2.340822e-06
"YDR515W",1.860397,2.62472e-17,1.896624e-15
"YDR516C",-1.176422,0.0001914987,0.0008749706
"YDR520C",0.8110383,7.235692e-05,0.0003704277
"YDR524C",-0.9833064,2.763085e-06,2.076569e-05
"YDR527W",1.433948,9.772838e-08,1.050663e-06
"YDR532C",0.94068,2.934315e-08,3.538471e-07
"YDR533C",1.680251,3.623279e-06,2.641662e-05
"YDR539W",-0.8631784,7.069259e-05,0.0003624924
"YDR541C",-2.877338,9.481733e-10,1.591075e-08
"YEL003W",-2.041141,3.183192e-13,1.127988e-11
"YEL013W",-0.8508331,4.381243e-05,0.0002377265
"YEL017C-A",-1.908735,8.583339e-06,5.589746e-05
"YEL024W",-2.251063,2.413136e-05,0.0001397856
"YEL025C",-1.624754,2.881983e-10,5.502178e-09
"YEL034W",1.267668,2.369344e-05,0.0001373743
"YEL036C",0.9753902,7.565634e-05,0.0003839105
"YEL039C",-1.517193,5.106632e-05,0.0002719678
"YEL040W",-2.459817,4.096098e-10,7.619223e-09
"YEL044W",-1.147919,9.970534e-05,0.0004902566
"YEL046C",-2.23005,5.749674e-11,1.331029e-09
"YEL047C",-1.759167,7.768477e-08,8.539939e-07
"YEL055C",0.9271914,4.522673e-06,3.212465e-05
"YEL062W",-1.088221,1.534198e-05,9.321281e-05
"YEL063C",-1.021905,2.243304e-06,1.73952e-05
"YEL065W",-2.07998,1.957876e-08,2.49954e-07
"YEL071W",-3.94126,1.391593e-29,3.837771e-27
"YEL072W",-1.939402,2.007301e-10,4.054875e-09
"YER006W",1.267275,2.703771e-07,2.614332e-06
"YER009W",-1.564186,2.322436e-07,2.283909e-06
"YER013W",0.5323759,7.006418e-05,0.0003595608
"YER021W",-1.04243,0.0001208429,0.0005824518
"YER025W",0.8247096,6.082716e-05,0.0003164643
"YER029C",1.164375,4.125493e-10,7.651463e-09
"YER030W",0.8468539,2.647437e-05,0.0001512855
"YER032W",1.475784,3.302081e-11,7.903812e-10
"YER033C",0.9066189,2.29682e-06,1.768049e-05
"YER041W",0.7852783,2.437239e-05,0.0001407961
"YER043C",-2.047252,1.393604e-09,2.260775e-08
"YER044C",-1.810028,8.693844e-10,1.47842e-08
"YER046W",-1.970342,1.556456e-08,2.0314e-07
"YER048C",1.052891,1.200283e-09,1.982655e-08
"YER053C",-1.081279,1.151697e-06,9.637487e-06
"YER055C",-1.644568,1.98315e-06,1.564568e-05
"YER058W",1.419169,1.253556e-08,1.663454e-07
"YER060W-A",2.571481,4.519358e-13,1.549529e-11
"YER061C",-1.776789,1.476344e-06,1.205206e-05
"YER064C",1.033612,3.777935e-07,3.571303e-06
"YER066W",-1.50368,4.855629e-07,4.483152e-06
"YER072W",-1.761366,3.610531e-06,2.635396e-05
"YER073W",-0.9200633,0.0001856205,0.0008544203
"YER074W",1.125878,7.272136e-05,0.0003710954
"YER076C",-1.966312,0.0001272931,0.0006089143
"YER078C",-1.622039,7.758813e-11,1.739016e-09
"YER081W",-1.365374,1.775621e-12,5.312624e-11
"YER086W",-1.447736,6.755974e-07,5.976651e-06
"YER091C",-3.302104,2.103172e-09,3.302085e-08
"YER114C",0.8331308,1.884953e-06,1.490805e-05
"YER115C",0.9664182,1.808707e-06,1.441285e-05
"YER119C",-1.641357,1.43397e-13,5.580168e-12
"YER127W",1.079146,0.0001165847,0.0005640706
"YER132C",0.7252575,6.530357e-05,0.0003373458
"YER133W",-0.9498033,4.180848e-05,0.0002276319
"YER137C",3.141437,5.184526e-24,8.432165e-22
"YER138W-A",-2.158777,5.338015e-09,7.608771e-08
"YER141W",-1.307508,1.962762e-09,3.11245e-08
"YER143W",-0.9729505,0.0001115008,0.0005436199
"YER151C",0.8719657,7.610472e-08,8.40997e-07
"YER154W",1.107636,1.070058e-06,9.001825e-06
"YER155C",0.9776941,9.206578e-14,3.792034e-12
"YER158C",1.052267,1.464571e-07,1.512992e-06
"YER164W",0.6850832,0.0001992173,0.0009071324
"YER166W",0.7446551,2.783968e-06,2.089788e-05
"YER167W",1.003055,6.535441e-08,7.324081e-07
"YER170W",1.149408,0.0002065738,0.0009345917
"YER171W",0.774823,2.457799e-06,1.880557e-05
"YER176W",0.5463196,9.649909e-05,0.0004755973
"YER188W",-3.031863,6.916071e-09,9.705451e-08
"YFL008W",1.09956,9.193265e-06,5.938175e-05
"YFL009W",-1.917526,1.641668e-16,1.073516e-14
"YFL023W",1.047986,2.457459e-05,0.000141706
"YFL024C",0.7249123,2.273215e-06,1.756273e-05
"YFL034W",0.7309809,2.437335e-08,3.031375e-07
"YFL040W",1.577589,2.40994e-09,3.710255e-08
"YFL051C",-1.758006,7.343793e-05,0.0003744508
"YFL052W",-3.579846,6.168954e-16,3.493721e-14
"YFL062W",-1.356992,1.48464e-12,4.527439e-11
"YFR006W",0.6275371,3.310332e-06,2.438727e-05
"YFR013W",0.8000055,2.212585e-05,0.0001294689
"YFR015C",-2.147653,2.823263e-15,1.50487e-13
"YFR019W",1.255053,2.293432e-14,1.035783e-12
"YFR020W",-2.542373,1.233218e-09,2.031766e-08
"YFR022W",-1.131908,6.235383e-06,4.234586e-05
"YFR028C",1.027907,1.279546e-05,7.980494e-05
"YFR029W",1.186229,2.617777e-10,5.062365e-09
"YFR031C",1.219501,3.431628e-18,2.981756e-16
"YFR033C",1.27889,5.731204e-06,3.942844e-05
"YFR038W",1.266953,8.999592e-14,3.731007e-12
"YFR053C",-1.984535,1.617865e-12,4.886724e-11
"YFR055W",-2.535243,8.966128e-10,1.508545e-08
"YGL001C",-2.693615,8.102865e-15,3.953575e-13
"YGL012W",1.29533,3.749207e-05,0.0002071535
"YGL023C",1.199108,1.309966e-05,8.13025e-05
"YGL028C",-1.37383,0.0001901641,0.0008709104
"YGL038C",0.7984006,9.790552e-05,0.0004817802
"YGL050W",1.499874,1.269244e-22,1.712939e-20
"YGL054C",-2.243148,3.870746e-08,4.59778e-07
"YGL057C",0.9929123,0.0001551436,0.0007257195
"YGL061C",1.573024,7.30675e-10,1.276769e-08
"YGL064C",-2.772113,1.190124e-22,1.641078e-20
"YGL066W",0.7796225,1.451817e-05,8.897461e-05
"YGL071W",0.8796092,6.242941e-08,7.083895e-07
"YGL075C",2.350867,8.793032e-10,1.483356e-08
"YGL077C",-1.23197,2.153982e-06,1.686754e-05
"YGL078C",1.178284,3.913166e-06,2.827018e-05
"YGL081W",2.04053,8.382482e-16,4.705317e-14
"YGL082W",-2.219345,4.984292e-10,9.032962e-09
"YGL086W",1.081617,4.217617e-15,2.192815e-13
"YGL090W",1.227842,1.299585e-09,2.130044e-08
"YGL092W",1.124291,8.077633e-13,2.600834e-11
"YGL093W",1.628648,7.68623e-12,2.092436e-10
"YGL094C",0.9267202,1.147813e-06,9.617669e-06
"YGL099W",1.211302,1.949322e-09,3.101803e-08
"YGL105W",0.8752319,7.365711e-05,0.0003752667
"YGL108C",1.883447,3.474039e-15,1.821143e-13
"YGL110C",1.148714,1.484601e-10,3.118153e-09
"YGL111W",1.035229,2.561018e-05,0.0001466114
"YGL113W",1.160374,2.253005e-07,2.21907e-06
"YGL120C",1.272199,1.597763e-07,1.629358e-06
"YGL122C",0.578518,3.93159e-06,2.833872e-05
"YGL128C",1.513942,4.048521e-08,4.791002e-07
"YGL131C",0.7419569,2.10797e-07,2.092465e-06
"YGL133W",0.9024641,4.064207e-06,2.926137e-05
"YGL137W",1.112708,6.501792e-08,7.310734e-07
"YGL143C",1.50934,2.331304e-10,4.578161e-09
"YGL161C",-1.144301,5.170604e-06,3.588309e-05
"YGL162W",-2.586068,2.461083e-15,1.322936e-13
"YGL163C",1.489522,7.642866e-10,1.326385e-08
"YGL167C",-0.5903538,0.0001309192,0.0006248463
"YGL170C",6.707363,3.229108e-36,1.28014e-33
"YGL171W",1.902602,9.744389e-14,3.962094e-12
"YGL173C",0.7310315,1.542538e-07,1.583223e-06
"YGL174W",1.88617,1.498162e-12,4.546813e-11
"YGL175C",1.156693,1.797599e-06,1.439618e-05
"YGL180W",1.571531,8.617009e-18,7.007396e-16
"YGL183C",1.884726,9.559238e-07,8.09536e-06
"YGL188C-A",-4.376724,1.568237e-08,2.042572e-07
"YGL195W",0.7257722,3.841829e-06,2.778645e-05
"YGL201C",0.9504093,0.0001665236,0.00077325
"YGL203C",1.163287,6.360086e-09,9.004917e-08
"YGL204C",5.644569,2.302466e-14,1.035783e-12
"YGL207W",1.330524,1.357789e-13,5.382784e-12
"YGL208W",1.359342,1.770496e-05,0.0001063471
"YGL209W",1.604151,1.506001e-06,1.227836e-05
"YGL210W",1.820635,1.070363e-17,8.486641e-16
"YGL216W",1.589105,4.149168e-18,3.55651e-16
"YGL242C",1.310342,1.800188e-10,3.683418e-09
"YGL247W",1.20093,1.361137e-07,1.41536e-06
"YGL248W",1.045326,0.0001811281,0.0008355603
"YGL253W",-1.688958,6.030232e-07,5.402509e-06
"YGL255W",-3.852728,6.132118e-11,1.399138e-09
"YGL256W",-4.098875,3.082453e-16,1.862095e-14
"YGL262W",1.999619,8.396083e-12,2.266228e-10
"YGR001C",1.536056,1.928176e-10,3.907482e-09
"YGR003W",-2.107932,2.893673e-12,8.458327e-11
"YGR005C",0.761674,5.928361e-05,0.0003105169
"YGR009C",1.103837,6.434562e-10,1.144602e-08
"YGR013W",0.9820531,2.616276e-08,3.216093e-07
"YGR014W",1.296899,4.505741e-08,5.302396e-07
"YGR017W",1.218826,5.095082e-07,4.670246e-06
"YGR032W",1.870346,5.212961e-15,2.688277e-13
"YGR033C",1.276328,1.735493e-10,3.574102e-09
"YGR047C",1.581173,1.422843e-14,6.636099e-13
"YGR048W",1.057869,3.305646e-08,3.966544e-07
"YGR066C",2.433465,2.185491e-07,2.159279e-06
"YGR072W",1.45012,3.857503e-14,1.723109e-12
"YGR083C",1.510105,8.514185e-13,2.727549e-11
"YGR091W",1.093135,6.30155e-05,0.0003265583
"YGR093W",1.540555,4.871933e-13,1.661434e-11
"YGR098C",0.8304859,0.0002038238,0.0009228084
"YGR099W",1.247099,9.440386e-08,1.016645e-06
"YGR102C",1.281,2.722739e-08,3.299881e-07
"YGR112W",1.242801,1.373314e-05,8.465435e-05
"YGR113W",1.438629,6.957768e-12,1.910525e-10
"YGR116W",0.6308256,2.158243e-05,0.0001265591
"YGR119C",0.6766782,0.0002016902,0.0009157631
"YGR121C",-1.142656,5.05711e-05,0.0002700105
"YGR131W",-1.045217,5.816926e-05,0.0003056898
"YGR132C",-1.658519,4.547192e-05,0.0002456801
"YGR140W",1.640241,3.047929e-15,1.611085e-13
"YGR145W",1.628141,3.822392e-09,5.625391e-08
"YGR152C",1.455816,1.995794e-09,3.156938e-08
"YGR153W",1.60041,3.991395e-08,4.732227e-07
"YGR159C",1.215499,9.508018e-05,0.0004696991
"YGR167W",0.8803142,4.863846e-06,3.416542e-05
"YGR169C-A",1.059537,4.460754e-06,3.177261e-05
