"A_vs_B_Most_Sig.gene_id","A_vs_B_Most_Sig.log2FoldChange","A_vs_B_Most_Sig.pvalue","A_vs_B_Most_Sig.padj"
"YFR031C",0.6637193,8.750426e-07,4.060459e-05
"YGL001C",-1.458297,1.06928e-07,8.01058e-06
"YGL028C",-1.506958,4.220626e-06,0.0001318787
"YGL054C",-1.295083,2.191085e-05,0.00045263
"YGL064C",-1.44118,4.404315e-11,2.466495e-08
"YGL077C",-1.282701,5.258652e-08,4.808574e-06
"YGL082W",-1.350972,2.923915e-06,0.0001010485
"YGL137W",0.7593709,5.760342e-05,0.0009680488
"YGL139W",-1.180952,2.12222e-05,0.0004428176
"YGL167C",-0.9283233,5.225646e-10,1.015408e-07
"YGL174W",1.117548,1.907334e-06,7.231587e-05
"YGL188C-A",-1.75995,5.152457e-06,0.0001525618
"YGL207W",0.9406196,2.704944e-08,2.850736e-06
"YGL210W",0.8185919,3.478694e-05,0.0006614837
"YGL216W",0.8162233,2.582669e-06,9.072901e-05
"YGR033C",0.8360827,6.366718e-06,0.0001807683
"YGR121C",-1.180706,2.037498e-06,7.678282e-05
"YGR121W-A",-1.092405,4.227279e-05,0.0007715002
"YGR138C",-1.265219,1.751282e-05,0.000383432
"YGR222W",-1.147647,6.766618e-08,5.609978e-06
"YGR278W",0.7635281,5.399555e-05,0.0009249156
"YGR285C",0.9354348,1.541426e-05,0.0003520657
"YGR287C",-1.621686,1.978955e-07,1.281786e-05
"YGR288W",-1.202115,8.585144e-09,1.112134e-06
"YGR295C",-1.158802,5.682017e-05,0.0009626916
"YHL043W",-1.533585,5.85924e-08,5.060105e-06
"YHL044W",-1.155907,4.230968e-05,0.0007715002
"YHR003C",-1.685547,3.573263e-10,7.857941e-08
"YHR008C",1.069311,1.276416e-05,0.0003064384
"YHR063C",-1.253365,1.021023e-06,4.501818e-05
"YHR107C",0.8698907,1.50339e-08,1.81496e-06
"YHR112C",-1.036718,1.523448e-05,0.0003520657
"YHR117W",0.9026637,1.14518e-06,4.938497e-05
"YHR119W",0.9259989,1.057451e-10,3.131063e-08
"YHR167W",-0.9557149,8.291338e-06,0.0002222222
"YHR179W",1.092988,3.326144e-07,1.98865e-05
"YHR180W",-1.116754,2.993505e-05,0.0005834989
"YHR210C",-1.210956,5.513916e-05,0.0009393296
"YHR214C-E",-1.716232,7.505688e-07,3.685699e-05
"YIL043C",-1.176886,4.35925e-05,0.0007879598
"YIL063C",0.7712069,2.380896e-06,8.557462e-05
"YIL075C",0.7592673,2.075889e-05,0.000436077
"YIL088C",-1.171577,4.682503e-07,2.671174e-05
"YIL110W",-1.091791,4.278563e-05,0.0007756299
"YIL115C",0.5750193,3.524599e-05,0.0006668338
"YIL166C",-1.190502,2.015896e-05,0.0004278103
"YIL169C",-1.223285,2.700414e-05,0.0005364593
"YIR002C",0.8680588,8.938815e-09,1.134317e-06
"YIR010W",0.9923805,8.476681e-07,3.993031e-05
"YIR028W",-1.159346,1.905726e-05,0.0004124082
"YJL029C",0.7222062,1.093116e-07,8.030891e-06
"YJL078C",-1.330572,6.536008e-07,3.415201e-05
"YJL092W",0.8852889,3.826879e-12,5.262751e-09
"YJL101C",-0.9095793,7.802447e-08,6.383633e-06
"YJL123C",0.7192311,1.651214e-05,0.0003653826
"YJL127C",0.6680734,2.531668e-05,0.0005111554
"YJL133C-A",-1.192874,4.572436e-06,0.0001386898
"YJL159W",-0.9652356,4.694531e-05,0.0008246715
"YJL162C",0.810701,1.903209e-05,0.0004124082
"YJL176C",0.8598775,4.171583e-08,3.9906e-06
"YJL187C",0.9844592,4.782352e-06,0.0001429647
"YJL199C",-3.490265,2.012898e-11,1.788029e-08
"YJL221C",-21.56839,2.53946e-12,5.262751e-09
"YJR014W",0.7326594,2.144797e-05,0.0004460317
"YJR054W",0.8515861,3.500106e-06,0.0001157641
"YJR056C",0.959847,3.326311e-05,0.0006383642
"YJR062C",-0.9705637,1.043399e-06,4.536962e-05
"YJR072C",0.9290385,8.463485e-07,3.993031e-05
"YJR076C",0.7332258,2.990179e-06,0.0001016007
"YJR109C",-1.501132,2.274871e-09,3.367892e-07
"YJR112W",1.189679,4.439971e-05,0.0007933259
"YJR116W",-1.278865,7.33342e-06,0.0002008776
"YJR124C",-1.267067,6.454701e-06,0.0001816078
"YKL012W",0.6385296,5.132197e-05,0.0008948427
"YKL050C",0.8793256,4.694978e-05,0.0008246715
"YKL101W",1.037803,2.138858e-06,7.916321e-05
"YKL113C",1.0847,4.526569e-06,0.0001386513
"YKL114C",0.8905425,8.584776e-08,6.843608e-06
"YKL117W",0.7864064,2.621274e-05,0.0005224064
"YKL195W",0.6398285,1.621701e-05,0.0003627242
"YKL211C",-1.424563,4.879024e-08,4.528026e-06
"YKL216W",0.9866788,5.479542e-06,0.0001599615
"YKR001C",0.7057927,1.014103e-06,4.501818e-05
"YKR002W",0.9896202,7.407353e-11,2.788438e-08
"YKR022C",0.7812952,3.20931e-06,0.0001073413
"YKR037C",1.091197,1.28849e-06,5.413399e-05
"YKR038C",-1.064855,1.603776e-05,0.00036001
"YKR042W",-1.396682,2.066442e-05,0.000435564
"YKR046C",-1.073621,1.679248e-05,0.0003702683
"YKR056W",0.9771753,3.22818e-06,0.0001073413
"YKR071C",0.7669591,1.52648e-06,6.148403e-05
"YKR074W",-1.368033,3.959748e-09,5.352546e-07
"YKR093W",-1.227821,6.125931e-09,8.104476e-07
"YKR102W",-1.245352,2.319132e-05,0.0004759195
"YLL001W",-0.7680463,2.747593e-05,0.0005389442
"YLL022C",1.183199,1.117807e-07,8.030891e-06
"YLL036C",0.7753454,1.172399e-06,4.993136e-05
"YLR019W",1.021747,1.188022e-06,5.025254e-05
"YLR025W",0.839431,5.428039e-08,4.82165e-06
"YLR032W",1.219791,7.035238e-10,1.272114e-07
"YLR034C",-1.532199,9.164259e-16,5.698336e-12
"YLR086W",0.7564326,4.487176e-06,0.000138125
"YLR092W",-1.227185,1.920871e-05,0.0004124082
"YLR100W",-1.099052,5.638541e-06,0.0001630718
"YLR106C",0.9377904,6.655353e-06,0.0001864098
"YLR172C",0.851531,7.821102e-06,0.0002112755
"YLR173W",-1.154087,8.711229e-06,0.000229766
"YLR176C",0.7363972,1.254212e-05,0.0003051248
"YLR181C",0.8095018,1.284069e-05,0.00030709
"YLR251W",-1.525352,7.714433e-06,0.0002094688
"YLR260W",0.905619,2.988855e-05,0.0005834989
"YLR266C",-1.251378,5.024362e-07,2.814829e-05
"YLR272C",1.099145,1.783433e-07,1.179722e-05
"YLR309C",0.5355352,2.578881e-05,0.0005156104
"YLR335W",0.8014196,8.649471e-11,2.830653e-08
"YLR353W",0.847533,4.26446e-05,0.0007753337
"YLR383W",0.8651944,8.879882e-07,4.067566e-05
"YLR394W",1.028535,9.799289e-07,4.415361e-05
"YLR407W",1.0177,5.297254e-05,0.0009174939
"YLR427W",0.7844562,3.883138e-07,2.277863e-05
"YLR429W",0.7642151,3.064373e-05,0.0005944437
"YLR430W",0.9428184,1.591433e-07,1.087421e-05
"YLR442C",0.892334,1.259347e-09,2.060689e-07
"YLR455W",0.9664241,3.926783e-07,2.281938e-05
"YLR459W",-1.223247,7.169581e-06,0.0001972586
"YML015C",1.221667,5.156712e-11,2.466495e-08
"YML049C",0.724772,1.425053e-05,0.0003352719
"YML052W",-1.172033,3.860331e-05,0.0007165235
"YML071C",0.7122678,3.652394e-05,0.0006842221
"YML109W",0.7634705,3.068775e-05,0.0005944437
"YML123C",-1.233063,5.63068e-06,0.0001630718
"YMR004W",0.7843965,2.308645e-05,0.0004753363
"YMR005W",0.8234827,1.031493e-05,0.0002596689
"YMR076C",1.687229,4.780171e-10,9.907701e-08
"YMR080C",-0.5366693,5.316749e-05,0.0009174939
"YMR089C",0.7305773,5.47764e-07,2.989161e-05
"YMR098C",0.8560585,5.024864e-07,2.814829e-05
"YMR101C",1.047949,3.918055e-05,0.0007235832
"YMR127C",1.329302,1.311161e-06,5.471679e-05
"YMR141C",-1.38567,4.633148e-06,0.0001398491
"YMR186W",1.068915,4.231868e-12,5.262751e-09
"YMR224C",1.108065,1.028077e-06,4.501818e-05
"YMR262W",-0.9250992,9.049336e-06,0.0002354049
"YMR277W",1.189466,2.056079e-07,1.31801e-05
"YMR295C",1.202807,3.417936e-11,2.125272e-08
"YMR319C",-1.044457,1.320837e-07,9.228047e-06
"YNCB0007W",-19.46467,1.904566e-06,7.231587e-05
"YNCB0009C",-1.663634,5.761187e-08,5.045501e-06
"YNCB0011C",-1.843329,9.522389e-08,7.309903e-06
"YNCB0013W",-2.708207,2.118546e-08,2.311074e-06
"YNCB0014W",-1.383158,6.130251e-08,5.22163e-06
"YNCC0004C",-1.13558,3.852754e-05,0.0007165235
"YNCC0012C",-1.360929,4.549099e-06,0.0001386583
"YNCD0001W",-21.89101,4.995415e-10,1.001984e-07
"YNCD0007C",-2.401159,3.440592e-09,4.862183e-07
"YNCD0008W",-1.50632,7.000792e-07,3.597597e-05
"YNCD0032C",-1.16539,2.100501e-06,7.820908e-05
"YNCD0033W",-1.058791,3.865068e-06,0.0001226173
"YNCD0034C",-2.129494,1.640577e-09,2.550277e-07
"YNCE0024W",-0.9377345,1.276117e-05,0.0003064384
"YNCE0028C",-2.867877,1.188376e-10,3.358783e-08
"YNCF0003C",-1.165688,1.983643e-05,0.0004224074
"YNCG0005W",-25.53405,1.586634e-12,4.932845e-09
"YNCG0009C",-22.48238,1.911268e-08,2.160775e-06
"YNCG0013W",-1.373676,8.041419e-08,6.493707e-06
"YNCG0018C",-22.12039,3.49134e-08,3.392055e-06
"YNCG0024W",-2.008036,8.072031e-11,2.788438e-08
"YNCG0032W",-20.22577,4.458327e-06,0.0001379198
"YNCH0004C",-1.301547,1.471918e-05,0.000341507
"YNCI0010C",20.49454,1.893933e-07,1.239629e-05
"YNCJ0005C",-22.6399,5.844017e-11,2.595579e-08
"YNCJ0008W",-3.095671,1.655288e-10,4.117033e-08
"YNCJ0018W",-17.15844,2.735521e-05,0.0005382743
"YNCJ0019C",20.89575,7.708091e-11,2.788438e-08
"YNCJ0024W",19.2018,3.238643e-07,1.974302e-05
"YNCK0020C",-1.451289,3.664849e-10,7.857941e-08
"YNCL0006W",-1.297084,3.446212e-05,0.0006573174
"YNCL0032C",-19.22198,6.209802e-06,0.0001771218
"YNCL0045W",-1.727115,2.4396e-06,8.718066e-05
"YNCL0048W",-1.256868,2.546671e-05,0.000512466
"YNCM0012W",1.127535,5.137646e-05,0.0008948427
"YNCM0022C",-20.96729,1.650254e-06,6.453634e-05
"YNCM0030W",-1.948813,1.29627e-10,3.504439e-08
"YNCM0032C",-1.98299,6.623947e-08,5.565906e-06
"YNCN0018W",-1.512582,7.761505e-07,3.770393e-05
"YNCP0025W",-0.9765933,1.299718e-05,0.0003096416
"YNCP0026W",-1.317339,5.784129e-10,1.08987e-07
"YNL039W",0.6785881,9.669717e-06,0.0002454135
"YNL045W",-0.7783276,1.924629e-05,0.0004124082
"YNL079C",0.7815072,2.524783e-06,8.919942e-05
"YNL087W",0.7927338,3.226495e-07,1.974302e-05
"YNL088W",1.092767,7.590775e-12,7.866573e-09
"YNL122C",-1.459342,8.718239e-06,0.000229766
"YNL130C",-0.9431385,3.528278e-05,0.0006668338
"YNL184C",-1.598503,9.282928e-06,0.0002369009
"YNL222W",-1.152321,3.077988e-06,0.0001040159
"YNL227C",0.9736445,2.576891e-08,2.762605e-06
"YNL232W",1.069595,5.948155e-07,3.161165e-05
"YNL259C",-1.703013,2.957676e-06,0.0001010485
"YNL268W",-0.7104397,2.727617e-05,0.0005382743
"YNL294C",0.7811785,3.860586e-06,0.0001226173
"YNL301C",-1.23555,1.513342e-06,6.148403e-05
"YNL304W",0.9915946,3.934929e-05,0.0007238872
"YNR074C",-1.152791,1.540609e-05,0.0003520657
"YNR075W",-1.392543,1.517818e-08,1.81496e-06
"YOL004W",0.7585987,3.618666e-06,0.0001177649
"YOL022C",0.7818632,1.390208e-05,0.0003299356
"YOL027C",1.042696,2.649922e-09,3.831911e-07
"YOL030W",-1.014975,5.323711e-05,0.0009174939
"YOL060C",-1.156676,3.226368e-06,0.0001073413
"YOL070C",0.8698026,1.614149e-06,6.356882e-05
"YOL071W",0.9590949,5.078566e-05,0.0008895359
"YOL086W-A",-1.33917,7.529658e-06,0.0002053483
"YOL107W",-1.066544,3.455467e-07,2.046295e-05
"YOL112W",0.8492994,1.151628e-06,4.938497e-05
"YOL129W",-1.07385,4.530544e-05,0.0008025903
"YOL145C",0.71361,1.251666e-05,0.0003051248
"YOR002W",-0.9451119,8.896574e-07,4.067566e-05
"YOR009W",-1.584074,5.480289e-07,2.989161e-05
"YOR011W",-1.385082,1.123653e-07,8.030891e-06
"YOR015W",-0.8234325,4.527947e-07,2.606924e-05
"YOR017W",0.8884475,1.197276e-09,2.012071e-07
"YOR027W",0.9140117,1.440565e-06,5.893049e-05
"YOR034C",-0.8605082,3.910242e-06,0.0001234207
"YOR052C",1.048057,3.619163e-06,0.0001177649
"YOR064C",1.018357,1.586199e-06,6.322425e-05
"YOR073W",1.086121,1.847055e-06,7.133533e-05
"YOR078W",0.9971359,6.739101e-06,0.0001879091
"YOR104W",0.8401176,1.256223e-05,0.0003051248
"YOR106W",0.9661843,5.88626e-05,0.0009865435
"YOR127W",0.6880908,3.611645e-06,0.0001177649
"YOR136W",-1.755584,4.866283e-11,2.466495e-08
"YOR174W",0.9600406,2.178014e-05,0.0004514298
"YOR188W",1.181361,1.636791e-10,4.117033e-08
"YOR216C",0.8369917,6.437465e-06,0.0001816078
"YOR239W",0.8303691,2.193416e-06,8.070214e-05
"YOR242C",1.177927,1.066137e-05,0.0002671543
"YOR278W",-1.154957,1.545737e-05,0.0003520657
"YOR290C",0.8180904,1.117138e-07,8.030891e-06
"YOR296W",-1.110599,1.899606e-08,2.160775e-06
"YOR326W",1.008248,2.256262e-09,3.367892e-07
"YOR344C",-1.353902,7.1605e-10,1.272114e-07
"YOR347C",-1.132838,1.894578e-06,7.231587e-05
"YOR361C",0.7186122,1.40362e-07,9.697453e-06
"YPL003W",-0.8182426,1.263168e-05,0.0003056179
"YPL009C",0.6706814,8.972135e-06,0.0002353955
"YPL058C",-1.588031,7.232208e-07,3.631832e-05
"YPL063W",0.7896077,2.803284e-08,2.857512e-06
"YPL085W",0.6514965,4.554605e-05,0.0008045606
"YPL106C",0.8101175,2.987241e-07,1.895374e-05
"YPL110C",0.783428,1.231459e-07,8.701374e-06
"YPL127C",0.9043746,1.559101e-05,0.0003525268
"YPL135W",-1.16503,2.531937e-05,0.0005111554
"YPL145C",0.9800921,3.325999e-07,1.98865e-05
"YPL256C",1.585043,7.187413e-11,2.788438e-08
"YPR003C",-0.7258737,9.725635e-06,0.0002458293
"YPR056W",-0.8207657,4.414202e-05,0.0007927488
"YPR066W",-0.9443348,1.704465e-05,0.0003745004
"YPR071W",-1.137654,4.120688e-05,0.000755824
"YPR129W",0.7931534,2.95724e-06,0.0001010485
"YPR138C",-1.186361,1.415783e-06,5.830027e-05
"YPR141C",1.034213,5.909667e-07,3.161165e-05
"YPR145W",-0.9900109,7.527884e-07,3.685699e-05
"YPR149W",-1.134304,2.30584e-06,8.431496e-05
"YPR156C",-1.222871,7.242637e-07,3.631832e-05
"YPR188C",0.7789222,2.526485e-05,0.0005111554
